area_type,size,bathroom,parking,balcony,price,total_sqft,hospital_nearby,school_nearby,mall_nearby,resale,security24x7,clubhouse
Plot  Area,3 BHK,3,2,1,7500000,1600,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,1,1,1,1650000,880,No,No,Yes,1,0,1
Plot  Area,4 BHK,4,2,0,21000000,1200,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,1,2,8300000,1535,Yes,No,Yes,1,1,1
Built-up  Area,2 BHK,2,1,1,5700000,950,Yes,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,6500000,1360,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,0,5400500,1073.5,No,No,No,0,0,0
Super built-up  Area,3 BHK,3,2,1,5040000,1280,Yes,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,2,2,2,8505000,1260,Yes,Yes,No,1,1,1
Built-up  Area,8 BHK,8,2,,25000000,5000,Yes,Yes,No,0,1,0
Super built-up  Area,5 BHK,5,2,1,21300000,3050,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,1,10500000,1563.05,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,6000000,1000,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,1,4376000,1167,No,No,Yes,1,1,1
Super built-up  Area,7 BHK,7,1,2,22500000,4000,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,,11000000,1828,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,3500000,890,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,3,4674000,1612,No,Yes,Yes,1,1,1
Plot  Area,6 BHK,5,2,,18500000,1034,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,4,2,2,9131000,1710,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,5800000,957,No,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,3,4400000,1250,No,Yes,No,1,0,0
Super built-up  Area,3 BHK,4,1,,23500000,2795,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,5000000,1125,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,1,3060000,1020,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,2,5000000,1200,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,1,3,13500000,1735,No,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,1,14500000,2050,Yes,Yes,No,1,0,1
Plot  Area,4 BHK,4,2,0,76000000,3750,Yes,No,Yes,0,1,0
Built-up  Area,3 BHK,2,2,3,4800000,1350,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,1,3200000,1063,Yes,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,1,15000000,1904,No,Yes,Yes,0,0,0
Built-up  Area,4 BHK,4,2,2,42000000,4200,No,No,No,0,0,1
Super built-up  Area,3 BHK,3,2,1,17500000,2000,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,0,4349000,1245.5,No,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,2,2,7500000,1425,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,2,1,6450000,1500,Yes,No,Yes,0,1,0
Built-up  Area,2 BHK,2,1,1,6000000,1060,Yes,No,No,1,0,1
Built-up  Area,3 BHK,2,2,2,7000000,1470,Yes,No,Yes,0,0,0
Super built-up  Area,6 BHK,6,1,0,9900000,1300,No,Yes,Yes,0,1,0
Super built-up  Area,1 BHK,1,1,1,1100000,450,No,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,6450000,1152,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,2,2,1,5600000,1350,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,3,6500000,1550,No,No,No,1,0,1
Plot  Area,3 BHK,3,2,2,10000000,1500,Yes,Yes,No,1,0,0
Plot  Area,5 BHK,3,1,2,8500000,600,No,No,Yes,1,1,1
Plot  Area,1 BHK,1,1,0,1400000,550,No,Yes,Yes,1,0,0
Super built-up  Area,1 BHK,1,2,2,6700000,705,Yes,Yes,Yes,1,0,0
Built-up  Area,2 BHK,1,1,1,3600000,770,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,3,5100000,1242,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,3,1,2,15500000,1700,No,No,Yes,1,0,1
Super built-up  Area,3 BHK,3,1,2,14500000,2144,No,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,2,2,11000000,1704,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,5200000,1070,No,Yes,Yes,0,0,0
Plot  Area,3 BHK,3,2,2,30000000,1846,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,5570000,1340,No,No,Yes,1,1,0
Built-up  Area,2 BHK,2,2,1,4600000,1025,No,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,0,5680000,1277.5,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,5200000,1200,No,Yes,Yes,1,1,0
Built-up  Area,4 BHK,4,1,1,11000000,2250,Yes,No,No,1,0,1
Super built-up  Area,3 BHK,2,1,3,8000000,1550,No,Yes,No,0,0,1
Plot  Area,4 BHK,5,2,,32500000,1200,No,No,No,0,0,0
Plot  Area,7 BHK,7,1,1,25000000,1800,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,6000000,1200,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,2,9800000,1327,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,2,5800000,1186,No,Yes,Yes,1,1,1
Built-up  Area,3 BHK,3,2,1,11500000,1783,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,5600000,1400,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,4800000,980,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,2,8200000,1285,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,1,7000000,912,Yes,Yes,Yes,1,1,1
Built-up  Area,2 BHK,2,1,2,4760000,1225,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,5300000,1075,No,No,Yes,1,0,1
Built-up  Area,3 BHK,2,1,2,5400000,1260,No,No,No,1,0,0
Super built-up  Area,3 BHK,2,2,2,4870000,1282,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,8800000,1909,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,8700000,1359,No,No,Yes,1,0,1
Built-up  Area,2 BHK,2,1,2,4350000,1207,No,Yes,No,1,1,0
Plot  Area,4 BHK,6,2,0,19000000,1736,No,No,No,1,0,0
Super built-up  Area,4 BHK,4,1,1,42800000,2850,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,2,6500000,1595,No,Yes,No,1,1,0
Built-up  Area,3 BHK,3,1,2,8900000,1798,Yes,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,2,7829000,1475,No,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,3,10000000,1580,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,6500000,1295,No,Yes,Yes,1,0,0
Built-up  Area,6 BHK,6,2,0,14100000,3600,No,No,Yes,1,1,0
Super built-up  Area,1 BHK,1,1,1,2700000,589,No,No,No,1,0,1
Super built-up  Area,3 BHK,3,2,3,7800000,1415,No,No,No,0,0,0
Super built-up  Area,3 BHK,3,2,2,9829000,1787,Yes,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,1,2,12500000,1787,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,2,2,3,9000000,1475,Yes,No,Yes,1,0,0
Built-up  Area,4 BHK,4,2,1,7550000,2000,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,4428000,984,No,No,No,1,0,1
Super built-up  Area,3 BHK,,2,,7482000,1630,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,4,1,2,26000000,2405,No,No,No,1,0,0
Built-up  Area,2 BHK,2,2,2,7200000,1080,Yes,No,Yes,1,1,0
Plot  Area,2 BHK,2,2,1,11500000,1500,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,11900000,1900,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,2214000,805,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,2,2,5640000,1153,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,6000000,1148,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,5500000,1110,Yes,No,Yes,1,0,1
Built-up  Area,2 BHK,2,1,2,4200000,1100,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,11000000,1290,No,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,2,2,1,6500000,1500,No,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,2,3900000,1080,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,12900000,1933,No,No,Yes,0,1,1
Built-up  Area,5 BHK,5,1,2,15000000,3500,Yes,No,Yes,1,0,1
Built-up  Area,2 BHK,2,2,2,6000000,1060,No,Yes,Yes,1,0,0
Super built-up  Area,1 BHK,1,2,1,1645000,645,No,Yes,No,0,0,1
Plot  Area,8 BHK,8,2,2,18000000,2600,Yes,No,Yes,1,0,1
Super built-up  Area,1 BHK,1,2,1,1645000,645,Yes,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,3,8400000,1644,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,3,7250000,1285,Yes,Yes,No,1,1,0
Plot  Area,3 BHK,3,2,1,9000000,1200,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,4000000,910,No,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,2,1,7000000,1577,Yes,Yes,No,1,0,1
Plot  Area,3 BHK,3,1,2,28000000,4050,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,18500000,2420,No,Yes,No,1,0,0
Super built-up  Area,2 BHK,1,1,1,2000000,800,Yes,Yes,No,1,0,0
Built-up  Area,2 BHK,2,2,2,5500000,1060,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,9300000,1270,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,2,2250000,900,Yes,No,No,1,1,0
Built-up  Area,2 BHK,2,2,1,6900000,1280,No,Yes,Yes,0,1,0
Plot  Area,4 BHK,2,1,0,9500000,1200,No,Yes,Yes,1,0,0
Built-up  Area,2 BHK,2,2,2,3600000,1025,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,6300000,1108,No,No,No,0,1,0
Plot  Area,5 BHK,5,1,,17000000,1200,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,3,2,2,17000000,3045,No,Yes,Yes,1,0,0
Plot  Area,4 BHK,3,2,2,30000000,2900,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,7550000,1500,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,4390000,1295,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,5990000,1162,No,No,No,0,1,0
Super built-up  Area,2 BHK,2,1,2,4920000,1035,Yes,Yes,Yes,0,1,1
Built-up  Area,4 BHK,4,2,0,5280000,1600,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,2,4600000,1464,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,1,2,6158000,1866,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,1,2,1,2600000,700,No,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,2,12000000,1804,Yes,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,3200000,913,No,No,No,1,1,1
Super built-up  Area,3 BHK,3,2,2,13100000,1868,No,Yes,No,0,0,0
Built-up  Area,2 BHK,2,2,1,4500000,883,Yes,No,Yes,0,1,1
Plot  Area,2 BHK,2,2,1,11000000,900,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,1,3,7395000,1664,Yes,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,2,13200000,2026,Yes,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,8090000,1210,No,Yes,Yes,0,0,0
Plot  Area,4 BHK,4,2,2,25000000,4111,No,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,3,2,3,9145000,1762,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,3,2,3,5500000,1252,No,Yes,Yes,1,1,1
Built-up  Area,2 BHK,2,1,1,3450000,861,Yes,No,Yes,0,1,0
Built-up  Area,3 BHK,2,2,1,10000000,1420,No,No,No,1,0,0
Plot  Area,6 BHK,6,2,0,25000000,1450,No,No,No,1,0,0
Built-up  Area,3 BHK,3,1,1,7880000,1490,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,2,2,1,4600000,1075,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,2,9400000,1425,Yes,Yes,Yes,0,1,0
Built-up  Area,2 BHK,2,1,1,4000000,1200,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,2,2,5600000,1280,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,2,5000000,1084,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,2588000,1015,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,5125000,1017,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,2,4400000,1027,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,4500000,1069,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,9820000,1349,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,5000000,1005,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,3,7500000,1417,No,Yes,Yes,0,0,1
Plot  Area,3 BHK,3,1,1,9800000,1475,No,No,Yes,0,1,0
Carpet  Area,2 BHK,2,2,2,4700000,950,No,No,No,0,1,0
Super built-up  Area,4 BHK,4,2,0,12000000,2000,No,No,Yes,0,0,0
Plot  Area,3 BHK,3,1,1,14000000,880,Yes,No,Yes,1,0,0
Super built-up  Area,4 BHK,3,1,2,10400000,1863,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,2950000,1010,No,Yes,No,0,0,1
Super built-up  Area,3 BHK,2,1,1,7000000,1425,Yes,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,0,10000000,1450,No,No,Yes,1,0,0
Super built-up  Area,3 BHK,3,1,2,10500000,1847,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,3,4500000,1100,No,Yes,Yes,1,0,1
Super built-up  Area,1 BHK,1,2,1,2600000,525,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,1,2,9500000,1665,Yes,No,No,0,1,1
Super built-up  Area,4 BHK,4,2,3,6500000,1664,No,No,No,1,0,0
Super built-up  Area,3 BHK,3,2,3,15000000,1850,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,3,10000000,1438,No,No,No,1,0,1
Super built-up  Area,3 BHK,3,1,3,11500000,1560,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,5555000,1350,No,No,No,0,1,0
Super built-up  Area,3 BHK,3,1,3,6700000,1550,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,2,4650000,1140,No,No,No,1,0,0
Plot  Area,5 BHK,5,1,2,18000000,1200,No,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,2700000,850,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,2,7500000,1280,No,Yes,No,1,1,0
Built-up  Area,2 BHK,2,1,2,5200000,1170,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,5100000,1113,No,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,8309000,1385,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,6500000,1128,No,Yes,Yes,1,1,0
Plot  Area,2 BHK,2,1,2,12800000,1200,Yes,Yes,No,1,1,1
Plot  Area,4 BHK,4,2,3,16500000,1200,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,2,41500000,2390,Yes,No,Yes,0,0,1
Plot  Area,4 BHK,4,1,1,40000000,2400,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,5600000,1464,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,5500000,1200,No,No,No,1,0,0
